,id,loan_type,total_amount_to_repay,interest_rate,duration,daily_loan_cost,new_versus_repeat,due_month,lender_portion_to_be_repaid,daily_payment_ratio,risk_score
17288,ID_249332222535267278,Type_1,3249.0,81.49868262403429,7,7.142857142857143,Repeat Loan,7,975.0,464.14285714285717,38.7969552887161
17289,ID_297741364828297183,Type_3,2786.25,156.42278870070837,7,11.592857142857156,Repeat Loan,11,361.24,398.0357142857143,172.3559307691557
17290,ID_296510363456296542,Type_3,5770.01,156.42996762606936,7,24.008571428571486,Repeat Loan,3,1146.6,824.2871428571428,112.4570129702844
17291,ID_258487131096245684,Type_14,11111.0,135.17166666666668,30,37.03333333333333,New Loan,4,11111.0,370.3666666666667,4.505722222222222
17292,ID_78049298246267278,Type_1,10936.0,31.659876462084373,7,9.428571428571429,Repeat Loan,11,224.0,1562.2857142857142,220.81148532484355
17293,ID_266573278132267278,Type_1,1601.0,351.095238095238,7,14.428571428571429,Repeat Loan,10,480.0,228.71428571428572,167.2927012471655
17294,ID_247029247948267278,Type_1,8383.0,159.62099125364432,7,35.57142857142857,Repeat Loan,9,1186.0,1197.5714285714287,161.17836300642017
17295,ID_254609262262267278,Type_1,2152.0,111.3634822699844,7,6.428571428571429,Repeat Loan,9,646.0,307.42857142857144,52.997393596861215
17296,ID_259768268082267278,Type_1,4015.0,188.38709677419354,7,20.0,Repeat Loan,10,0.0,573.5714285714286,0.0
17297,ID_295620365185297183,Type_3,5480.93,156.4298452872467,7,22.805714285714334,Repeat Loan,1,734.84,782.99,166.67982766515337
17298,ID_255989268598267278,Type_1,1665.0,76.26012013580569,7,3.4285714285714284,Repeat Loan,10,500.0,237.85714285714286,36.27802857889042
17299,ID_297147364618297183,Type_3,1616.69,156.43521552351876,7,6.727142857142878,Repeat Loan,10,220.91,230.9557142857143,163.54898800721534
17300,ID_243422302936267278,Type_1,4211.0,145.08874089054706,7,16.285714285714285,Repeat Loan,11,1263.0,601.5714285714286,69.10628751160431
17301,ID_263235264660267278,Type_1,483.0,43.54309573516254,7,0.5714285714285714,Repeat Loan,9,0.0,69.0,0.0
17302,ID_249426216506267278,Type_1,1651.0,38.17658851215898,7,1.7142857142857142,Repeat Loan,7,495.0,235.85714285714286,18.190345637395232
17303,ID_296703365323297183,Type_3,1721.98,156.44541363817387,7,7.165714285714297,Repeat Loan,2,338.47,245.99714285714285,113.70320787099202
17304,ID_259757305690267278,Type_1,7799.0,0.6686696222474627,7,0.14285714285714285,Repeat Loan,12,92.0,1114.142857142857,8.097755254515468
17305,ID_309075373221267278,Type_7,17491.0,182.66507739257608,7,84.57142857142857,Repeat Loan,10,3498.0,2498.714285714286,130.48251526070194
17306,ID_260966278805267278,Type_1,4382.0,154.3703007518797,7,18.0,Repeat Loan,10,25.0,626.0,3865.4323308270677
17307,ID_297477364639296542,Type_3,1612.74,156.4182478908142,7,6.7100000000000035,Repeat Loan,10,260.96,230.39142857142858,138.09558394468323
17308,ID_271847279953267278,Type_1,4937.0,0.0,7,0.0,Repeat Loan,10,1481.0,705.2857142857143,0.0
17309,ID_297981364735297182,Type_2,34044.55,60.83338753519995,180,43.6468888888889,New Loan,4,6808.91,189.13638888888892,1.689816320422221
17310,ID_249336304354267278,Type_1,13604.0,0.0,7,0.0,Repeat Loan,12,4081.0,1943.4285714285713,0.0
17311,ID_297272364034296542,Type_3,1527.49,156.42857142857144,7,6.355714285714287,Repeat Loan,7,237.28,218.21285714285713,143.85841836734696
17312,ID_268862295687267278,Type_5,16900.0,146.6517857142857,14,64.28571428571429,Repeat Loan,11,982.0,1207.142857142857,180.2745983831414
17313,ID_256430288547267278,Type_1,7683.0,127.22857142857143,7,26.142857142857142,Repeat Loan,11,2305.0,1097.5714285714287,60.58240559564389
17314,ID_262542302575267278,Type_1,3096.0,11.816121722240206,7,1.0,Repeat Loan,11,649.0,442.2857142857143,8.052545201861255
17315,ID_253663245202267278,Type_1,828.0,57.299843014128726,7,1.2857142857142858,Repeat Loan,9,0.0,118.28571428571429,0.0
17316,ID_248684128917245684,Type_5,13225.0,151.2142857142857,14,51.785714285714285,Repeat Loan,4,10580.0,944.6428571428571,13.501275510204081
17317,ID_246800227249267278,Type_1,5099.0,0.0,7,0.0,Repeat Loan,8,1530.0,728.4285714285714,0.0
17318,ID_261512221820267278,Type_1,4000.0,0.0,7,0.0,Repeat Loan,7,1200.0,571.4285714285714,0.0
17319,ID_295619365281296542,Type_3,3511.66,156.42643027680737,7,14.611428571428535,Repeat Loan,2,457.36,501.6657142857143,171.57988647450378
17320,ID_296758363772296542,Type_3,2997.6,156.43090060244353,7,12.472857142857135,Repeat Loan,5,588.25,428.2285714285714,113.87706093033445
17321,ID_295050364821296540,Type_2,233252.79,54.750003403496365,300,241.29600000000005,Repeat Loan,9,2832.99,777.5093,15.026045563609502
17322,ID_263137287059267278,Type_1,5950.0,662.7743349660379,7,95.85714285714286,Repeat Loan,10,1785.0,850.0,315.6068261743038
17323,ID_270464297007267278,Type_1,25139.0,0.0,7,0.0,Repeat Loan,11,701.0,3591.285714285714,0.0
17324,ID_246760275731267278,Type_1,3664.0,113.41725758903674,7,11.142857142857142,Repeat Loan,10,1099.0,523.4285714285714,54.01804651062402
17325,ID_244151251418267278,Type_1,2317.0,38.54037267080745,7,2.4285714285714284,Repeat Loan,9,695.0,331.0,18.35519907055722
17326,ID_252871304776267278,Type_1,1555.0,191.19047619047618,7,7.857142857142857,Repeat Loan,12,0.0,222.14285714285714,0.0
17327,ID_269971230947267278,Type_1,3894.0,161.52275048224215,7,16.714285714285715,New Loan,8,1168.0,556.2857142857143,76.92876594641034
17328,ID_296348364283297183,Type_3,2913.85,156.42967732943603,7,12.1242857142857,Repeat Loan,8,461.11,416.2642857142857,141.21595258843632
17329,ID_298592365375297182,Type_2,77405.46,60.83332350952193,150,103.2072666666667,Repeat Loan,8,61924.37,516.0364000000001,0.506944346206333
17330,ID_259528239408267278,Type_1,10741.0,31.74677514317829,7,9.285714285714286,Repeat Loan,8,3222.0,1534.4285714285713,15.118919562511218
17331,ID_248455306285267278,Type_5,110875.0,132.8283683141503,14,383.92857142857144,Repeat Loan,1,14783.0,7919.642857142857,71.15965895590212
17332,ID_250255260685267278,Type_1,12876.0,0.0,7,0.0,Repeat Loan,9,19.0,1839.4285714285713,0.0
17333,ID_261296286922267278,Type_1,1068.0,0.0,7,0.0,Repeat Loan,10,320.0,152.57142857142858,0.0
17334,ID_254494260772267278,Type_1,4600.0,111.13930474498859,7,13.714285714285714,Repeat Loan,9,752.0,657.1428571428571,97.12021311302195
17335,ID_259881290691267278,Type_1,4180.0,0.0,7,0.0,Repeat Loan,11,0.0,597.1428571428571,0.0
17336,ID_249457226958267278,Type_1,5633.0,31.663817518434414,7,4.857142857142857,Repeat Loan,8,1690.0,804.7142857142857,15.077116152268898
17337,ID_263870237793267278,Type_1,1545.0,89.25044672246779,7,3.7142857142857144,Repeat Loan,8,0.0,220.71428571428572,0.0
17338,ID_250144245902267278,Type_1,5454.0,104.34422506612519,7,15.285714285714286,Repeat Loan,9,249.0,779.1428571428571,326.50223953565506
17339,ID_260964256449267278,Type_1,249.0,218.17095038852364,7,1.4285714285714286,Repeat Loan,9,30.0,35.57142857142857,258.6884126035352
17340,ID_296299363982297183,Type_3,7160.36,156.43307180462986,7,29.794285714285643,Repeat Loan,6,944.62,1022.9085714285713,169.39799073051284
17341,ID_268425293877267278,Type_1,3147.0,188.86118820264358,7,15.714285714285714,Repeat Loan,11,944.0,449.57142857142856,89.94342604021176
17342,ID_253471238431267278,Type_1,4142.0,107.9349433218334,7,12.0,Repeat Loan,8,1171.0,591.7142857142857,54.54026293022251
17343,ID_249286252268267278,Type_1,14714.0,159.22598203029636,7,62.285714285714285,Repeat Loan,9,84.0,2102.0,3984.4406455676544
17344,ID_296415365309296542,Type_3,1563.18,156.43028931007044,7,6.50428571428571,Repeat Loan,2,305.57,223.3114285714286,114.31970212283179
17345,ID_253473152195251804,Type_4,10700.0,85.16666666666667,30,23.333333333333332,Repeat Loan,5,1712.0,356.6666666666667,17.743055555555557
17346,ID_246194291561267278,Type_1,5238.0,0.0,7,0.0,Repeat Loan,11,683.0,748.2857142857143,0.0
17347,ID_262148245922267278,Type_1,34185.0,158.74690494132844,7,144.28571428571428,Repeat Loan,9,24.0,4883.571428571428,32302.16038940067
17348,ID_295630363769296542,Type_3,2519.26,156.43624614220087,7,10.482857142857158,Repeat Loan,5,495.37,359.89428571428573,113.65345310610569
17349,ID_257629231869267278,Type_1,1832.0,191.8101705877597,7,9.285714285714286,Repeat Loan,8,550.0,261.7142857142857,91.27174870565605
17350,ID_272661302942251804,Type_6,2275.0,105.22101217168482,7,6.428571428571429,Repeat Loan,11,363.0,325.0,94.20614037409798
17351,ID_260273241569267278,Type_1,2599.0,0.0,7,0.0,Repeat Loan,8,780.0,371.2857142857143,0.0
17352,ID_246533254725251804,Type_4,66427.0,399.7236666666667,30,547.5666666666667,Repeat Loan,10,10628.0,2214.233333333333,83.27827125099319
17353,ID_241233227991267278,Type_1,20236.0,158.7810804126111,7,85.42857142857143,Repeat Loan,8,6071.0,2890.8571428571427,75.60754743227987
17354,ID_264724303571267278,Type_1,29695.0,48.02445040006214,7,38.714285714285715,Repeat Loan,12,8909.0,4242.142857142857,22.867502439424744
17355,ID_248447251451267278,Type_1,7010.0,76.22562702892706,7,14.428571428571429,Repeat Loan,9,2103.0,1001.4285714285714,36.29791763282241
17356,ID_257267243566267278,Type_1,4398.0,0.0,7,0.0,Repeat Loan,8,0.0,628.2857142857143,0.0
17357,ID_262670294787267278,Type_1,1869.0,111.12412177985946,7,5.571428571428571,Repeat Loan,11,561.0,267.0,52.887951007526695
17358,ID_265568257765267278,Type_1,1135.0,69.83418367346938,7,2.142857142857143,Repeat Loan,9,0.0,162.14285714285714,0.0
17359,ID_259492220974267278,Type_1,2349.0,0.0,7,0.0,Repeat Loan,7,705.0,335.57142857142856,0.0
17360,ID_243264267387267278,Type_1,2456.0,0.0,7,0.0,Repeat Loan,10,737.0,350.85714285714283,0.0
17361,ID_256578253645251804,Type_5,26350.0,140.78571428571428,14,96.42857142857143,Repeat Loan,9,4216.0,1882.142857142857,62.85076530612245
17362,ID_296759364426297183,Type_3,3806.89,156.42814819223923,7,15.83999999999995,Repeat Loan,9,499.14,543.8414285714285,170.43736743528973
17363,ID_263560254245267278,Type_1,2038.0,2811.9335347432025,7,102.0,Repeat Loan,9,611.0,291.14285714285717,1339.8925751243037
17364,ID_249457277571267278,Type_1,4199.0,0.0,7,0.0,Repeat Loan,10,0.0,599.8571428571429,0.0
17365,ID_256377243058267278,Type_1,24933.0,62.86097000904599,7,42.42857142857143,Repeat Loan,8,0.0,3561.8571428571427,0.0
17366,ID_249279244861267278,Type_1,55496.0,31.286659502013435,7,47.285714285714285,Repeat Loan,9,684.0,7928.0,362.6325095496528
17367,ID_310219371507267278,Type_7,5941.0,182.59084121453458,7,28.714285714285715,Repeat Loan,9,1188.0,848.7142857142857,130.4439860095659
17368,ID_243032245979267278,Type_1,2617.0,36.112790633760234,7,2.5714285714285716,Repeat Loan,9,0.0,373.85714285714283,0.0
17369,ID_251248279293267278,Type_1,2256.0,37.24489795918367,7,2.2857142857142856,Repeat Loan,10,77.0,322.2857142857143,155.88959145810455
17370,ID_248672251026267278,Type_1,2266.0,37.079365079365076,7,2.2857142857142856,Repeat Loan,9,15.0,323.7142857142857,800.2080120937262
17371,ID_260753286838267278,Type_1,11323.0,112.91424446707312,7,34.285714285714285,Repeat Loan,10,3397.0,1617.5714285714287,53.76710501285458
17372,ID_259457302923267278,Type_1,1758.0,38.84568153909128,7,1.8571428571428572,Repeat Loan,11,527.0,251.14285714285714,18.511983774931544
17373,ID_239491287640267278,Type_1,17112.0,159.20763969544456,7,72.42857142857143,Repeat Loan,10,579.0,2444.5714285714284,672.1838466490124
17374,ID_255247283055267278,Type_1,4449.0,0.0,7,0.0,Repeat Loan,10,188.0,635.5714285714286,0.0
17375,ID_296317364381297183,Type_3,1410.78,156.42590659200224,7,5.869999999999989,Repeat Loan,9,180.22,201.54,174.93106877456515
17376,ID_244962217474267278,Type_1,5519.0,0.0,7,0.0,Repeat Loan,7,1656.0,788.4285714285714,0.0
17377,ID_297207363979296542,Type_3,1522.64,156.43315684241398,7,6.335714285714305,Repeat Loan,6,236.53,217.52,143.86056853829066
17378,ID_297272364590296542,Type_3,1448.91,156.42375268737504,7,6.028571428571435,Repeat Loan,10,232.51,206.98714285714286,139.25295963077753
17379,ID_288763372486267278,Type_7,24561.0,182.5988802600686,7,118.71428571428571,Repeat Loan,10,4912.0,3508.714285714286,130.43308219135483
17380,ID_262028246462267278,Type_1,8819.0,0.0,7,0.0,Repeat Loan,9,2646.0,1259.857142857143,0.0
17381,ID_297839365266297183,Type_3,1511.08,156.45771620987352,7,6.288571428571426,Repeat Loan,2,240.67,215.8685714285714,140.3344982224716
17382,ID_243708286930267278,Type_1,5839.0,0.0,7,0.0,Repeat Loan,10,1752.0,834.1428571428571,0.0
17383,ID_297147364324297183,Type_3,1412.6,156.41412384299477,7,5.877142857142839,Repeat Loan,9,180.45,201.79999999999998,174.92031139659932
17384,ID_260317282077267278,Type_1,33046.0,19.639494215765403,7,17.714285714285715,Repeat Loan,10,9914.0,4720.857142857143,9.35195143742159
17385,ID_297331364096296542,Type_3,1229.17,156.42376511176712,7,5.1142857142857405,Repeat Loan,7,176.8,175.5957142857143,155.3582735636965
17386,ID_253883268451267278,Type_1,30490.0,0.0,7,0.0,Repeat Loan,10,9147.0,4355.714285714285,0.0
17387,ID_251042235789267278,Type_1,99780.0,0.0,7,0.0,Repeat Loan,8,782.0,14254.285714285714,0.0
17388,ID_249806289094267278,Type_1,1285.0,0.0,7,0.0,Repeat Loan,11,386.0,183.57142857142858,0.0
17389,ID_265488276386267278,Type_1,2508.0,191.84432764424494,7,12.714285714285714,Repeat Loan,10,752.0,358.2857142857143,91.40303452351183
17390,ID_250860300676267278,Type_1,4932.0,13.780385095693084,7,1.8571428571428572,Repeat Loan,11,1480.0,704.5714285714286,6.560314603470877
17391,ID_247049120660251804,Type_5,23725.0,141.94444444444446,14,87.5,Repeat Loan,3,3796.0,1694.642857142857,63.368055555555564
17392,ID_244804279330267278,Type_1,19202.0,158.94141277848476,7,81.14285714285714,Repeat Loan,10,1406.0,2743.1428571428573,310.0988628502809
17393,ID_295914364044296540,Type_2,131782.79,54.74999101075541,180,155.6489444444445,Repeat Loan,12,5143.83,732.1266111111112,7.792622496674298
17394,ID_253373303559267278,Type_1,13938.0,159.6209912536443,7,59.142857142857146,Repeat Loan,12,4181.0,1991.142857142857,76.01726777918113
17395,ID_311780373034251804,Type_7,7133.0,183.11669465348177,7,34.57142857142857,Repeat Loan,10,1426.0,1019.0,130.8526731079228
17396,ID_254592245132267278,Type_1,339.0,0.0,7,0.0,Repeat Loan,9,102.0,48.42857142857143,0.0
17397,ID_253138227162267278,Type_1,1808.0,194.45127448569787,7,9.285714285714286,Repeat Loan,8,542.0,258.2857142857143,92.6641814101586
17398,ID_242044306398267278,Type_4,115000.0,60.83333333333334,90,166.66666666666666,Repeat Loan,4,15333.0,1277.7777777777778,5.069554652154275
17399,ID_259059296640267278,Type_1,2425.0,0.0,7,0.0,Repeat Loan,11,728.0,346.42857142857144,0.0
17400,ID_265735246696267278,Type_1,10789.0,22.32683076022925,7,6.571428571428571,Repeat Loan,9,3237.0,1541.2857142857142,10.630838831021377
17401,ID_253047276258267278,Type_1,2240.0,0.0,7,0.0,Repeat Loan,10,672.0,320.0,0.0
17402,ID_296409364668297183,Type_3,3192.34,156.42722552858842,7,13.282857142857145,Repeat Loan,10,497.71,456.04857142857145,143.33329194681184
17403,ID_253042224321267278,Type_1,2538.0,8.230916676062689,7,0.5714285714285714,Repeat Loan,8,761.0,362.57142857142856,3.9215443070859966
17404,ID_252060229444267278,Type_1,365.0,0.0,7,0.0,Repeat Loan,8,110.0,52.142857142857146,0.0
17405,ID_243708215444267278,Type_1,10905.0,63.3999840886791,7,18.714285714285715,Repeat Loan,7,3272.0,1557.857142857143,30.18585515573898
17406,ID_260950217893267278,Type_1,28495.0,31.29491867355945,7,24.285714285714285,Repeat Loan,7,8549.0,4070.714285714286,14.901470641563368
17407,ID_249151236621267278,Type_1,74832.0,0.0,7,0.0,Repeat Loan,8,4879.0,10690.285714285714,0.0
17408,ID_297034363846296542,Type_3,1551.04,156.40744932450085,7,6.4528571428571535,Repeat Loan,5,316.23,221.57714285714286,109.59211884671363
17409,ID_250874297645267278,Type_1,22683.0,0.0,7,0.0,Repeat Loan,11,6805.0,3240.4285714285716,0.0
17410,ID_242031262083267278,Type_1,128863.0,131.71788192076522,7,453.57142857142856,Repeat Loan,9,17035.0,18409.0,142.34191301904121
17411,ID_244960215390267278,Type_1,8450.0,63.71072626463139,7,14.571428571428571,Repeat Loan,7,2535.0,1207.142857142857,30.3384410783959
17412,ID_253432243500267278,Type_1,1110.0,0.0,7,0.0,Repeat Loan,8,333.0,158.57142857142858,0.0
17413,ID_296758363991296542,Type_3,3829.12,156.43179740484678,7,15.932857142857106,Repeat Loan,6,602.04,547.0171428571429,142.1348662354772
17414,ID_296763365175296542,Type_3,5028.57,156.42504689863316,7,20.922857142857147,Repeat Loan,1,668.61,718.3671428571428,168.06600860272155
17415,ID_267928297728267278,Type_6,14158.0,104.43598188554961,7,39.714285714285715,Repeat Loan,11,2832.0,2022.5714285714287,74.58659360046465
17416,ID_296766364622296542,Type_3,1556.81,156.4144272037909,7,6.477142857142845,Repeat Loan,10,244.16,222.40142857142857,142.4753934276901
17417,ID_264329216192267278,Type_1,3230.0,0.0,7,0.0,Repeat Loan,7,969.0,461.42857142857144,0.0
17418,ID_242432232062267278,Type_1,5041.0,74.48979591836734,7,10.142857142857142,Repeat Loan,8,1512.0,720.1428571428571,35.478369352276054
17419,ID_248453280120267278,Type_1,2219.0,144.90835704360484,7,8.571428571428571,Repeat Loan,10,30.0,317.0,1531.198306094091
17420,ID_296323364247297183,Type_3,1301.82,156.44094808585604,7,5.417142857142835,Repeat Loan,8,202.22,185.9742857142857,143.87297782975338
17421,ID_297566365346297183,Type_3,8881.38,156.42796671244744,7,36.9542857142855,Repeat Loan,2,1412.7,1268.7685714285712,140.490470628745
17422,ID_296402363593296542,Type_3,6793.97,156.45086395731465,7,28.272857142857124,Repeat Loan,4,1340.41,970.5671428571429,113.28329990717945
17423,ID_296758364723296542,Type_3,3652.72,156.42871846186242,7,15.19857142857141,Repeat Loan,10,579.96,521.8171428571428,140.74623582414895
17424,ID_249889301365267278,Type_1,5715.0,160.83024118738405,7,24.428571428571427,Repeat Loan,11,0.0,816.4285714285714,0.0
17425,ID_296759363656296542,Type_3,1960.93,156.4441829804448,7,8.160000000000016,Repeat Loan,4,383.83,280.1328571428572,114.17855811607207
17426,ID_296735365254296542,Type_3,4249.96,156.42174740662898,7,17.682857142857106,Repeat Loan,1,564.95,607.1371428571429,168.10240340062379
17427,ID_296703364084296542,Type_3,1938.36,156.43688369656752,7,8.06571428571426,Repeat Loan,7,308.75,276.9085714285714,140.3035270709444
17428,ID_269301289497267278,Type_1,1899.0,0.0,7,0.0,Repeat Loan,11,570.0,271.2857142857143,0.0
17429,ID_262258252555267278,Type_1,57732.0,62.888797619882396,7,98.28571428571429,Repeat Loan,9,0.0,8247.42857142857,0.0
17430,ID_267322254227267278,Type_1,82625.0,63.55769062494531,7,142.14285714285714,Repeat Loan,9,2980.0,11803.57142857143,251.74756413643843
17431,ID_296299364146296542,Type_3,7110.01,156.43038432597066,7,29.584285714285734,Repeat Loan,7,939.94,1015.7157142857143,169.04142769925963
17432,ID_259099277273267278,Type_1,2044.0,114.71428571428571,7,6.285714285714286,Repeat Loan,10,613.0,292.0,54.643672803542295
17433,ID_256948233814267278,Type_1,10439.0,87.35337906468713,7,24.571428571428573,Repeat Loan,8,3132.0,1491.2857142857142,41.5928628013259
17434,ID_244548225009267278,Type_1,5667.0,114.7236892953755,7,17.428571428571427,Repeat Loan,8,1700.0,809.5714285714286,54.63354178461285
17435,ID_245174300314267278,Type_1,9282.0,44.18886198547216,7,11.142857142857142,Repeat Loan,11,0.0,1326.0,0.0
17436,ID_266278228418267278,Type_1,684.0,197.81053544331235,7,3.5714285714285716,Repeat Loan,8,205.0,97.71428571428571,94.28739111026178
17437,ID_262179216466267278,Type_1,386.0,82.33082706766916,7,0.8571428571428571,Repeat Loan,7,116.0,55.142857142857146,39.137560650394455
17438,ID_241828259770267278,Type_1,106466.0,129.2391613738025,7,367.85714285714283,Repeat Loan,9,0.0,15209.42857142857,0.0
17439,ID_271384258110267278,Type_1,4468.0,0.0,7,0.0,Repeat Loan,9,0.0,638.2857142857143,0.0
17440,ID_254783303675267278,Type_1,5079.0,0.0,7,0.0,Repeat Loan,12,0.0,725.5714285714286,0.0
17441,ID_260784306051267278,Type_5,11125.0,155.18707482993196,14,44.642857142857146,Repeat Loan,12,1483.0,794.6428571428571,83.15461937592684
17442,ID_247600297299267278,Type_1,825.0,0.0,7,0.0,Repeat Loan,11,248.0,117.85714285714286,0.0
17443,ID_256411266879267278,Type_1,9244.0,95.34825166021464,7,23.714285714285715,Repeat Loan,10,32.0,1320.5714285714287,3934.8180283349293
17444,ID_270223257940267278,Type_1,25688.0,497.63630825464514,7,319.7142857142857,Repeat Loan,9,5045.0,3669.714285714286,361.97880465652906
17445,ID_269707292012267278,Type_1,2552.0,151.38248847926266,7,10.285714285714286,Repeat Loan,11,0.0,364.57142857142856,0.0
17446,ID_253611276659267278,Type_1,33026.0,158.45233638195074,7,139.14285714285714,Repeat Loan,10,50.0,4718.0,14951.562461000873
17447,ID_243590305808267278,Type_1,4585.0,187.318442966884,7,22.714285714285715,Repeat Loan,12,1376.0,655.0,89.16684603438155
17448,ID_308590371854267278,Type_7,8280.0,182.49999999999997,7,40.0,Repeat Loan,10,1656.0,1182.857142857143,130.35714285714283
17449,ID_260320241408267278,Type_1,20408.0,158.75861074043348,7,86.14285714285714,Repeat Loan,8,6122.0,2915.4285714285716,75.60427796683545
17450,ID_249475243102267278,Type_1,933.0,203.22939866369708,7,5.0,Repeat Loan,8,280.0,133.28571428571428,96.74134130266805
17451,ID_240661306457267278,Type_4,10700.0,82.41935483870968,31,22.580645161290324,Repeat Loan,2,1426.0,345.16129032258067,19.94948868421014
17452,ID_242876267872267278,Type_1,3071.0,37.623576816754905,7,3.142857142857143,Repeat Loan,10,4.0,438.7142857142857,4126.500157294797
17453,ID_248442268797267278,Type_1,1004.0,73.73737373737373,7,2.0,Repeat Loan,10,15.0,143.42857142857142,705.069745069745
17454,ID_249806224462267278,Type_1,2339.0,0.0,7,0.0,Repeat Loan,8,702.0,334.14285714285717,0.0
17455,ID_252103218119267278,Type_1,5532.0,31.291403631829162,7,4.714285714285714,Repeat Loan,7,1660.0,790.2857142857143,14.897077873604038
17456,ID_268650230142267278,Type_1,5155.0,189.74381067264056,7,25.857142857142858,Repeat Loan,8,1547.0,736.4285714285714,90.3249925216975
17457,ID_259137255977267278,Type_1,7728.0,0.0,7,0.0,Repeat Loan,9,2318.0,1104.0,0.0
17458,ID_246925301992267278,Type_1,1849.0,0.0,7,0.0,Repeat Loan,11,555.0,264.14285714285717,0.0
17459,ID_251942238054267278,Type_1,20496.0,153.7387972417356,7,83.85714285714286,Repeat Loan,8,6149.0,2928.0,73.20656990141516
17460,ID_255301280369267278,Type_1,1847.0,190.19560686227354,7,9.285714285714286,Repeat Loan,10,0.0,263.85714285714283,0.0
17461,ID_254783224992267278,Type_1,5249.0,0.0,7,0.0,Repeat Loan,8,1575.0,749.8571428571429,0.0
17462,ID_246925274893267278,Type_1,2229.0,0.0,7,0.0,Repeat Loan,10,0.0,318.42857142857144,0.0
17463,ID_250376280661267278,Type_1,5128.0,2729.522111875053,7,251.71428571428572,Repeat Loan,10,1538.0,732.5714285714286,1300.110476471788
17464,ID_296819365340296542,Type_3,2748.49,156.4424452901946,7,11.437142857142849,Repeat Loan,2,429.04,392.64142857142855,143.1702992913238
17465,ID_247907214437267278,Type_1,9530.0,31.374885011536545,7,8.142857142857142,Repeat Loan,7,4765.0,1361.4285714285713,8.964252860439013
17466,ID_297822364528296542,Type_3,3004.25,156.42410216850945,7,12.5,New Loan,10,478.35,429.17857142857144,140.34466960526348
17467,ID_256915216754267278,Type_1,5584.0,32.88880879437736,7,5.0,Repeat Loan,7,1675.0,797.7142857142857,15.663207531582362
17468,ID_263411268550267278,Type_1,344.0,237.73339122883192,7,2.142857142857143,Repeat Loan,10,0.0,49.142857142857146,0.0
17469,ID_97434361042267278,Type_4,13375.0,85.16666666666669,30,29.166666666666668,Repeat Loan,2,3344.0,445.8333333333333,11.354706605528976
17470,ID_269016219401267278,Type_1,4847.0,0.0,7,0.0,Repeat Loan,7,1454.0,692.4285714285714,0.0
17471,ID_296448365282297183,Type_3,816.38,156.5772540311385,7,3.3999999999999937,Repeat Loan,2,103.94,116.62571428571428,175.6872627696485
17472,ID_253027234056267278,Type_1,5002.0,187.92164753225234,7,24.857142857142858,Repeat Loan,8,1501.0,714.5714285714286,89.46265165664093
17473,ID_252746290157267278,Type_1,4434.0,122.77404036406804,7,14.571428571428571,Repeat Loan,11,1330.0,633.4285714285714,58.47262029798901
17474,ID_261570245435267278,Type_1,5035.0,32.302729245175286,7,4.428571428571429,Repeat Loan,9,1511.0,719.2857142857143,15.377161931498303
17475,ID_239019359661267278,Type_4,5325.0,169.46428571428572,14,23.214285714285715,Repeat Loan,9,1264.0,380.35714285714283,50.994423679281844
17476,ID_253927236081267278,Type_1,17649.0,0.0,7,0.0,Repeat Loan,8,5295.0,2521.285714285714,0.0
17477,ID_296659364393296542,Type_3,5893.51,156.46083139380772,7,24.52714285714293,Repeat Loan,9,777.65,841.9300000000001,169.39377325967794
17478,ID_259688254763267278,Type_1,6382.0,95.68260046957988,7,16.428571428571427,Repeat Loan,9,802.0,911.7142857142857,108.77206202295312
17479,ID_263147215687267278,Type_1,2984.0,190.1701979854116,7,15.0,Repeat Loan,7,895.0,426.2857142857143,90.57747339001887
17480,ID_296546363243296540,Type_2,99106.72,54.74999499125804,240,109.30887500000001,Repeat Loan,9,13536.08,412.94466666666665,1.6702559700937585
17481,ID_308903372366267278,Type_7,5548.0,182.88912579957355,7,26.857142857142858,Repeat Loan,10,1110.0,792.5714285714286,130.58801414878172
17482,ID_245144222732267278,Type_1,26245.0,0.0,7,0.0,Repeat Loan,7,7874.0,3749.285714285714,0.0
17483,ID_246417242773267278,Type_1,2160.0,38.91257995735607,7,2.2857142857142856,Repeat Loan,8,85.0,308.57142857142856,141.26247513930943
17484,ID_272005368085267278,Type_7,5176.0,183.54285714285714,7,25.142857142857142,New Loan,7,1035.0,739.4285714285714,131.1273745440205
17485,ID_297742364738296542,Type_3,1467.36,156.43369560203527,7,6.105714285714287,Repeat Loan,11,192.28,209.62285714285713,170.54336501723859
17486,ID_250501138411251804,Type_5,17950.0,145.69327731092437,14,67.85714285714286,Repeat Loan,4,2872.0,1282.142857142857,65.04164165666266
17487,ID_261145258687267278,Type_1,4041.0,0.0,7,0.0,Repeat Loan,9,1212.0,577.2857142857143,0.0
17488,ID_244565252815267278,Type_1,6293.0,0.0,7,0.0,Repeat Loan,9,1888.0,899.0,0.0
17489,ID_296717364465297183,Type_3,2571.93,156.4273185065166,7,10.70142857142855,Repeat Loan,9,406.21,367.4185714285714,141.4891359101609
17490,ID_243281302457267278,Type_1,1876.0,113.60099595393713,7,5.714285714285714,Repeat Loan,11,563.0,268.0,54.076495409689436
17491,ID_266093280514267278,Type_1,433.0,200.06851661527918,7,2.2857142857142856,Repeat Loan,10,113.0,61.857142857142854,109.51917534060162
